Id,SalePrice
1461,120934.29280461377
1462,156900.21251358915
1463,187753.21393196157
1464,195905.9360398727
1465,187824.64081312026
1466,172243.4008718797
1467,175903.25269949544
1468,166508.0091496378
1469,182329.99077528992
1470,125884.33574776503
1471,198203.243834028
1472,95645.35608125693
1473,94661.5938925667
1474,149336.0612719588
1475,114290.87508214169
1476,386823.58706913935
1477,253922.48193345443
1478,278835.0206854494
1479,290466.0943538622
1480,528468.8988859424
1481,332379.0355540838
1482,202829.4190537358
1483,178050.18059816645
1484,163792.90566174514
1485,177556.63617814227
1486,195930.27182750692
1487,344834.6992641707
1488,230913.6886171613
1489,201130.06286322465
1490,241384.3808375197
1491,192656.94962769095
1492,90763.10283395513
1493,183082.51707528598
1494,287687.32832724415
1495,287499.71901863604
1496,246390.4242151755
1497,184844.5729310799
1498,167094.80274905032
1499,159595.9727850737
1500,157002.3688364157
1501,180078.2731872926
1502,146661.71840981397
1503,291581.4973742975
1504,236846.8919318664
1505,227263.4285476599
1506,189563.73903936718
1507,262958.18145475583
1508,198529.60618428965
1509,160815.77547774173
1510,145270.73596011297
1511,151762.97201112306
1512,176340.36004425457
1513,146450.5928560771
1514,160844.42354727752
1515,203340.48480007585
1516,150460.12000644312
1517,162043.47960783832
1518,131142.05906765925
1519,225713.13601475675
1520,133540.8463111061
1521,135898.44879985953
1522,172756.73707705524
1523,115509.68021812059
1524,123134.0295306705
1525,121677.93745341273
1526,112041.27216783108
1527,106315.44784318576
1528,135184.87780037406
1529,151129.52908147394
1530,175044.80758676265
1531,108534.23100170624
1532,97615.64152800768
1533,147380.85655660083
1534,122575.87438581313
1535,153228.69715632647
1536,106247.1625308595
1537,66168.38497065615
1538,143173.9075123991
1539,187030.87761446484
1540,92112.58166169225
1541,138751.18991202646
1542,140861.99459948821
1543,201847.25757118932
1544,81428.27450853505
1545,109346.00781084766
1546,129827.38882522601
1547,135888.4814252941
1548,135453.9479391341
1549,114361.49558873585
1550,135732.3685270957
1551,109240.68218540354
1552,140526.5985907156
1553,149002.7041054825
1554,114494.54103041967
1555,166267.95458321492
1556,82666.52899552758
1557,106769.99812381453
1558,95154.43957646887
1559,75413.3622012698
1560,131444.5697236789
1561,133192.83980537005
1562,130000.82704105382
1563,121330.5989729269
1564,165240.61559329624
1565,147637.6128292088
1566,234993.35296923554
1567,76629.27527155828
1568,232431.44851335365
1569,143227.70870426367
1570,134656.31245827195
1571,120553.63274941628
1572,148179.28137477348
1573,246653.36597757007
1574,114888.44978510022
1575,221405.78139805142
1576,254929.58717058357
1577,189045.22894709816
1578,143649.28460023177
1579,144193.07910483534
1580,191092.09431397184
1581,150916.4258422319
1582,125745.92655616986
1583,326783.3647297751
1584,226862.66232882175
1585,141683.4869808318
1586,71731.24876323358
1587,99050.85251778112
1588,150809.17493615818
1589,100040.84002284943
1590,135667.67733138544
1591,95485.55333727482
1592,120029.71832027135
1593,123283.83136133221
1594,134030.44638242573
1595,106158.24357395954
1596,236506.30743525233
1597,188411.28809748223
1598,204956.83924388935
1599,160397.2366372483
1600,159038.05675178827
1601,70658.81010960054
1602,112636.67552066593
1603,85204.90636916432
1604,263179.51847258484
1605,241933.254399985
1606,171956.74717552194
1607,175073.67195944212
